t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
31.401941,2504,2916,1688,1914,2980,1850,3056,1686,1272,1271,1065,1454,3048,2257,2000,1850,2501,2913,1644,1913,2952,1848,3075,1691,1284,1270,1109,1453,3051,2253,2000,1850,111.2749,41.5500,100.8184,12.8000,-100.6780,-6.0714,-39.7143,-2.5600,133.2057,-88.6114,-194.5415,32.2500,-246.8595,-24.5077,0.6250,60.0000,111.6335,41.4000,105.0112,12.8250,-96.4068,-6.2449,-41.0714,-2.3600,131.4833,-88.6975,-188.7773,32.6250,-247.3089,-23.9538,0.6250,60.0000,31.457890,-1,-1,-1,-1,-1,-1,-1,86.8400,228.5200,41.8400,96.1500,125.0700,325.9000,53.0900
31.481640,2506,2919,1699,1916,2984,1850,3013,1680,1254,1271,1057,1457,3037,2263,2000,1850,2505,2916,1660,1914,2957,1848,3035,1690,1267,1270,1098,1457,3040,2260,2000,1850,111.0359,41.7000,99.7702,12.7500,-101.2881,-6.0714,-36.6429,-2.8000,135.7895,-88.6114,-195.5895,31.1250,-245.2118,-25.3385,0.6250,60.0000,111.1554,41.5500,103.4865,12.8000,-97.1695,-6.2449,-38.2143,-2.4000,133.9234,-88.6975,-190.2183,31.1250,-245.6612,-24.9231,0.6250,60.0000,31.457890,-1,-1,-1,-1,-1,-1,-1,86.8400,228.5200,41.8400,96.1500,125.0700,325.9000,53.0900
31.561805,2509,2922,1711,1917,2988,1850,2970,1674,1236,1271,1050,1460,3026,2269,2000,1850,2506,2918,1677,1916,2962,1848,2993,1677,1248,1270,1086,1458,3028,2266,2000,1850,110.6773,41.8500,98.6267,12.7250,-101.8983,-6.0714,-33.5714,-3.0400,138.3732,-88.6114,-196.5066,30.0000,-243.5640,-26.1692,0.6250,60.0000,111.0359,41.6500,101.8666,12.7500,-97.9322,-6.2449,-35.2143,-2.9200,136.6507,-88.6975,-191.7904,30.7500,-243.8636,-25.7538,0.6250,60.0000,31.592739,-1,-1,-1,-1,-1,-1,-1,86.8400,228.3400,42.4500,95.4500,126.9100,325.7200,52.9100
31.641645,2511,2925,1722,1919,2992,1850,2927,1668,1218,1271,1043,1463,3015,2275,2000,1850,2510,2922,1692,1917,2967,1848,2955,1676,1231,1270,1077,1463,3017,2272,2000,1850,110.4382,42.0000,97.5785,12.6750,-102.5085,-6.0714,-30.5000,-3.2800,140.9569,-88.6114,-197.4236,28.8750,-241.9163,-27.0000,0.6250,60.0000,110.5578,41.8500,100.4372,12.7250,-98.6949,-6.2449,-32.5000,-2.9600,139.0909,-88.6975,-192.9694,28.8750,-242.2159,-26.5846,0.6250,60.0000,31.592739,-1,-1,-1,-1,-1,-1,-1,86.8400,228.3400,42.4500,95.4500,126.9100,325.7200,52.9100
31.721865,2514,2928,1734,1920,2996,1850,2885,1662,1201,1271,1035,1466,3003,2281,2000,1850,2512,2925,1706,1919,2972,1848,2923,1670,1215,1270,1068,1467,3005,2278,2000,1850,110.0797,42.1500,96.4350,12.6500,-103.1186,-6.0714,-27.5000,-3.5200,143.3971,-88.6114,-198.4716,27.7500,-240.1188,-27.8308,0.6250,60.0000,110.3187,42.0000,99.1031,12.6750,-99.4576,-6.2449,-30.2143,-3.2000,141.3876,-88.6975,-194.1485,27.3750,-240.4184,-27.4154,0.6250,60.0000,31.728016,-1,-1,-1,-1,-1,-1,-1,86.8400,227.9900,43.6800,94.9200,129.2000,325.2800,52.8200
31.801895,2516,2931,1745,1921,3000,1850,2842,1656,1183,1271,1028,1468,2992,2287,2000,1850,2516,2928,1720,1922,2977,1848,2891,1656,1197,1270,1058,1468,2995,2285,2000,1850,109.8406,42.3000,95.3868,12.6250,-103.7288,-6.0714,-24.4286,-3.7600,145.9809,-88.6114,-199.3886,27.0000,-238.4711,-28.6615,0.6250,60.0000,109.8406,42.1500,97.7691,12.6000,-100.2203,-6.2449,-27.9286,-3.7600,143.9713,-88.6975,-195.4585,27.0000,-238.9205,-28.3846,0.6250,60.0000,31.862695,-1,-1,-1,-1,-1,-1,-1,86.9200,226.4900,44.5600,94.5700,130.6900,324.9300,52.4700
31.881880,2519,2934,1756,1923,3004,1850,2799,1650,1165,1271,1021,1471,2981,2292,2000,1850,2517,2931,1735,1922,2981,1848,2860,1654,1183,1270,1052,1470,2984,2291,2000,1850,109.4821,42.4500,94.3386,12.5750,-104.3390,-6.0714,-21.3571,-4.0000,148.5646,-88.6114,-200.3057,25.8750,-236.8233,-29.3538,0.6250,60.0000,109.7211,42.3000,96.3397,12.6000,-100.8305,-6.2449,-25.7143,-3.8400,145.9809,-88.6975,-196.2445,26.2500,-237.2727,-29.2154,0.6250,60.0000,31.862695,-1,-1,-1,-1,-1,-1,-1,86.9200,226.4900,44.5600,94.5700,130.6900,324.9300,52.4700
31.961695,2521,2937,1768,1924,3008,1850,2757,1644,1148,1271,1013,1474,2969,2298,2000,1850,2521,2934,1748,1924,2986,1848,2827,1645,1166,1270,1041,1473,2971,2297,2000,1850,109.2430,42.6000,93.1951,12.5500,-104.9492,-6.0714,-18.3571,-4.2400,151.0048,-88.6114,-201.3537,24.7500,-235.0258,-30.1846,0.6250,60.0000,109.2430,42.4500,95.1009,12.5500,-101.5932,-6.2449,-23.3571,-4.2000,148.4211,-88.6975,-197.6856,25.1250,-235.3254,-30.0462,0.6250,60.0000,31.998152,-1,-1,-1,-1,-1,-1,-1,86.9200,224.3000,48.4300,94.1300,132.3600,324.5800,52.4700
32.041818,2524,2940,1779,1926,3012,1850,2714,1638,1130,1271,1006,1477,2958,2304,2000,1850,2522,2937,1761,1925,2991,1847,2799,1640,1151,1270,1033,1477,2960,2303,2000,1850,108.8845,42.7500,92.1469,12.5000,-105.5593,-6.0714,-15.2857,-4.4800,153.5885,-88.6114,-202.2707,23.6250,-233.3781,-31.0154,0.6250,60.0000,109.1235,42.6000,93.8621,12.5250,-102.3559,-6.3316,-21.3571,-4.4000,150.5742,-88.6975,-198.7336,23.6250,-233.6777,-30.8769,0.6250,60.0000,31.998152,-1,-1,-1,-1,-1,-1,-1,86.9200,224.3000,48.4300,94.1300,132.3600,324.5800,52.4700
32.121903,2526,2942,1791,1927,3015,1849,2671,1632,1112,1271,999,1480,2947,2310,2000,1850,2526,2940,1774,1927,2996,1847,2798,1640,1138,1270,1031,1479,2953,2308,2000,1850,108.6454,42.8500,91.0034,12.4750,-106.0169,-6.1582,-12.2143,-4.7200,156.1722,-88.6114,-203.1878,22.5000,-231.7304,-31.8462,0.6250,60.0000,108.6454,42.7500,92.6233,12.4750,-103.1186,-6.3316,-21.2857,-4.4000,152.4402,-88.6975,-198.9956,22.8750,-232.6291,-31.5692,0.6250,60.0000,32.132622,-1,-1,-1,-1,-1,-1,-1,86.8400,221.8400,50.8000,93.7800,134.7400,324.4000,52.4700
32.185871,2529,2945,1802,1928,3019,1849,2628,1626,1094,1271,991,1482,2936,2316,2000,1850,2526,2943,1786,1927,3000,1847,2780,1631,1119,1269,1019,1483,2938,2315,2000,1850,108.2869,43.0000,89.9552,12.4500,-106.6271,-6.1582,-9.1429,-4.9600,158.7560,-88.6114,-204.2358,21.7500,-230.0826,-32.6769,0.6250,60.0000,108.6454,42.9000,91.4798,12.4750,-103.7288,-6.3316,-20.0000,-4.7600,155.1675,-88.7836,-200.5677,21.3750,-230.3822,-32.5385,0.6250,60.0000,32.132622,-1,-1,-1,-1,-1,-1,-1,86.8400,221.8400,50.8000,93.7800,134.7400,324.4000,52.4700
32.265873,2531,2948,1813,1930,3023,1849,2586,1620,1077,1271,984,1485,2924,2322,2000,1850,2531,2946,1798,1928,3004,1847,2685,1628,1102,1269,1007,1485,2926,2321,2000,1850,108.0478,43.1500,88.9070,12.4000,-107.2373,-6.1582,-6.1429,-5.2000,161.1962,-88.6114,-205.1528,20.6250,-228.2851,-33.5077,0.6250,60.0000,108.0478,43.0500,90.3363,12.4500,-104.3390,-6.3316,-13.2143,-4.8800,157.6077,-88.7836,-202.1397,20.6250,-228.5847,-33.3692,0.6250,60.0000,32.267702,-1,-1,-1,-1,-1,-1,-1,86.8400,215.1600,56.2500,92.9900,137.1100,324.2300,52.3800
32.345813,2534,2951,1825,1931,3027,1849,2543,1614,1059,1271,977,1488,2913,2328,2000,1850,2532,2949,1810,1931,3008,1847,2635,1615,1089,1269,1000,1488,2915,2326,2000,1849,107.6892,43.3000,87.7635,12.3750,-107.8475,-6.1582,-3.0714,-5.4400,163.7799,-88.6114,-206.0699,19.5000,-226.6374,-34.3385,0.6250,60.0000,107.9283,43.2000,89.1928,12.3750,-104.9492,-6.3316,-9.6429,-5.4000,159.4737,-88.7836,-203.0568,19.5000,-226.9370,-34.0615,0.6250,59.8667,32.403700,-1,-1,-1,-1,-1,-1,-1,86.8400,204.4300,67.7600,92.9900,138.8700,324.0500,52.4700
32.425837,2536,2954,1836,1932,3031,1849,2500,1608,1041,1271,969,1491,2902,2334,2000,1850,2536,2953,1823,1932,3013,1847,2590,1612,1075,1269,988,1492,2904,2334,2000,1849,107.4502,43.4500,86.7152,12.3500,-108.4576,-6.1582,-0.0000,-5.6800,166.3636,-88.6114,-207.1179,18.3750,-224.9897,-35.1692,0.6250,60.0000,107.4502,43.4000,87.9540,12.3500,-105.7119,-6.3316,-6.4286,-5.5200,161.4833,-88.7836,-204.6288,18.0000,-225.2893,-35.1692,0.6250,59.8667,32.403700,-1,-1,-1,-1,-1,-1,-1,86.8400,204.4300,67.7600,92.9900,138.8700,324.0500,52.4700
32.505891,2539,2957,1848,1934,3035,1849,2458,1602,1024,1271,962,1494,2890,2339,2000,1850,2537,2956,1835,1932,3018,1847,2549,1609,1061,1269,981,1494,2892,2340,2000,1849,107.0916,43.6000,85.5717,12.3000,-109.0678,-6.1582,3.0000,-5.9200,168.8038,-88.6114,-208.0349,17.2500,-223.1921,-35.8615,0.6250,60.0000,107.3307,43.5500,86.8105,12.3500,-106.4746,-6.3316,-3.5000,-5.6400,163.4928,-88.7836,-205.5459,17.2500,-223.4917,-36.0000,0.6250,59.8667,32.537707,-1,-1,-1,-1,-1,-1,-1,86.9200,201.5300,81.7400,92.2900,140.8900,324.0500,52.7300
32.585806,2541,2960,1859,1935,3039,1849,2415,1596,1006,1271,955,1497,2879,2345,2000,1850,2542,2959,1847,1935,3022,1847,2514,1597,1042,1269,972,1497,2881,2345,2000,1849,106.8526,43.7500,84.5235,12.2750,-109.6780,-6.1582,6.0714,-6.1600,171.3876,-88.6114,-208.9520,16.1250,-221.5444,-36.6923,0.6250,60.0000,106.7331,43.7000,85.6670,12.2750,-107.0847,-6.3316,-1.0000,-6.1200,166.2201,-88.7836,-206.7249,16.1250,-221.8440,-36.6923,0.6250,59.8667,32.537707,-1,-1,-1,-1,-1,-1,-1,86.9200,201.5300,81.7400,92.2900,140.8900,324.0500,52.7300
32.665616,2544,2963,1870,1937,3043,1849,2372,1590,988,1271,947,1499,2868,2351,2000,1850,2543,2962,1859,1935,3027,1847,2471,1595,1029,1269,963,1499,2870,2351,2000,1849,106.4940,43.9000,83.4753,12.2250,-110.2881,-6.1582,9.1429,-6.4000,173.9713,-88.6114,-210.0000,15.3750,-219.8967,-37.5231,0.6250,60.0000,106.6135,43.8500,84.5235,12.2750,-107.8475,-6.3316,2.0714,-6.2000,168.0861,-88.7836,-207.9039,15.3750,-220.1963,-37.5231,0.6250,59.8667,32.672673,-1,-1,-1,-1,-1,-1,-1,86.9200,199.5100,90.9700,91.5800,143.1700,323.9600,52.9100
32.745864,2546,2966,1882,1938,3047,1849,2329,1584,970,1271,940,1502,2857,2357,2000,1850,2546,2965,1870,1938,3031,1847,2427,1588,1011,1269,957,1501,2859,2357,2000,1849,106.2550,44.0500,82.3318,12.2000,-110.8983,-6.1582,12.2143,-6.6400,176.5550,-88.6114,-210.9170,14.2500,-218.2490,-38.3538,0.6250,60.0000,106.2550,44.0000,83.4753,12.2000,-108.4576,-6.3316,5.2143,-6.4800,170.6699,-88.7836,-208.6900,14.6250,-218.5486,-38.3538,0.6250,59.8667,32.807714,-1,-1,-1,-1,-1,-1,-1,87.0100,198.0200,101.4300,90.7900,145.1100,323.8800,52.9100
32.825783,2549,2969,1893,1939,3051,1849,2287,1578,953,1271,933,1505,2845,2363,2000,1850,2547,2968,1883,1939,3035,1847,2389,1587,1002,1269,951,1506,2848,2363,2000,1849,105.8964,44.2000,81.2836,12.1750,-111.5085,-6.1582,15.2143,-6.8800,178.9952,-88.6114,-211.8341,13.1250,-216.4514,-39.1846,0.6250,60.0000,106.1355,44.1500,82.2365,12.1750,-109.0678,-6.3316,7.9286,-6.5200,171.9617,-88.7836,-209.4760,12.7500,-216.9008,-39.1846,0.6250,59.8667,32.807714,-1,-1,-1,-1,-1,-1,-1,87.0100,198.0200,101.4300,90.7900,145.1100,323.8800,52.9100
32.905705,2551,2972,1905,1941,3055,1849,2244,1572,935,1271,925,1508,2834,2369,2000,1850,2552,2971,1894,1939,3039,1847,2363,1576,992,1269,942,1508,2836,2368,2000,1849,105.6574,44.3500,80.1401,12.1250,-112.1186,-6.1582,18.2857,-7.1200,181.5789,-88.6114,-212.8821,12.0000,-214.8037,-40.0154,0.6250,60.0000,105.5378,44.3000,81.1883,12.1750,-109.6780,-6.3316,9.7857,-6.9600,173.3971,-88.7836,-210.6550,12.0000,-215.1033,-39.8769,0.6250,59.8667,32.943367,-1,-1,-1,-1,-1,-1,-1,87.1900,197.1400,106.7900,90.6200,147.1300,323.8800,53.1700
32.985799,2554,2975,1916,1942,3059,1849,2201,1566,917,1271,918,1511,2823,2375,2000,1850,2552,2974,1907,1941,3042,1847,2362,1574,974,1269,932,1510,2826,2373,2000,1849,105.2988,44.5000,79.0919,12.1000,-112.7288,-6.1582,21.3571,-7.3600,184.1627,-88.6114,-213.7991,10.8750,-213.1560,-40.8462,0.6250,60.0000,105.5378,44.4500,79.9496,12.1250,-110.1356,-6.3316,9.8571,-7.0400,175.9809,-88.7836,-211.9651,11.2500,-213.6054,-40.5692,0.6250,59.8667,32.943367,-1,-1,-1,-1,-1,-1,-1,87.1900,197.1400,106.7900,90.6200,147.1300,323.8800,53.1700
33.065928,2557,2978,1928,1944,3063,1849,2159,1560,900,1271,911,1514,2812,2381,2000,1850,2555,2977,1917,1942,3047,1847,2362,1565,974,1269,925,1514,2816,2380,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,24.3571,-7.6000,186.6029,-88.6114,-214.7162,9.7500,-211.5083,-41.6769,0.6250,60.0000,105.1793,44.6000,78.9966,12.1000,-110.8983,-6.3316,9.8571,-7.4000,175.9809,-88.7836,-212.8821,9.7500,-212.1074,-41.5385,0.6250,59.8667,33.080652,-1,-1,-1,-1,-1,-1,-1,87.4500,197.3100,106.6100,90.7000,147.4800,323.7000,52.8200
33.199565,2556,2977,1916,1943,3047,1847,2399,1568,989,1269,941,1513,2823,2378,2000,1849,2559,2980,1930,1945,3056,1847,2362,1563,974,1269,925,1515,2817,2385,2000,1849,105.0598,44.6000,79.0919,12.0750,-110.8983,-6.3316,7.2143,-7.2800,173.8278,-88.7836,-210.7860,10.1250,-213.1560,-41.2615,0.6250,59.8667,104.7012,44.7500,77.7578,12.0250,-112.2712,-6.3316,9.8571,-7.4800,175.9809,-88.7836,-212.8821,9.3750,-212.2572,-42.2308,0.6250,59.8667,33.212620,-1,-1,-1,-1,-1,-1,-1,87.7100,197.4900,106.2600,90.8800,147.4800,323.7900,51.6800
33.273553,2553,2974,1902,1942,3042,1847,2436,1574,1005,1269,956,1510,2834,2372,2000,1849,2559,2979,1917,1944,3043,1847,2362,1566,974,1269,950,1514,2828,2383,2000,1849,105.4183,44.4500,80.4260,12.1000,-110.1356,-6.3316,4.5714,-7.0400,171.5311,-88.7836,-208.8210,11.2500,-214.8037,-40.4308,0.6250,59.8667,104.7012,44.7000,78.9966,12.0500,-110.2881,-6.3316,9.8571,-7.3600,175.9809,-88.7836,-209.6070,9.7500,-213.9050,-41.9538,0.6250,59.8667,33.212620,-1,-1,-1,-1,-1,-1,-1,87.7100,197.4900,106.2600,90.8800,147.4800,323.7900,51.6800
33.353472,2551,2971,1888,1940,3037,1847,2473,1580,1021,1269,972,1507,2845,2366,2000,1849,2558,2976,1904,1943,3039,1847,2362,1571,977,1269,966,1510,2839,2377,2000,1848,105.6574,44.3000,81.7601,12.1500,-109.3729,-6.3316,1.9286,-6.8000,169.2344,-88.7836,-206.7249,12.3750,-216.4514,-39.6000,0.6250,59.8667,104.8207,44.5500,80.2354,12.0750,-109.6780,-6.3316,9.8571,-7.1600,175.5502,-88.7836,-207.5109,11.2500,-215.5527,-41.1231,0.6250,59.7333,33.347636,-1,-1,-1,-1,-1,-1,-1,87.7100,197.4900,106.1700,90.8800,147.5700,323.8800,51.6800
33.433790,2548,2968,1874,1939,3032,1847,2510,1586,1037,1269,987,1504,2856,2360,2000,1849,2558,2973,1889,1941,3033,1847,2362,1577,991,1269,978,1507,2850,2370,2000,1849,106.0159,44.1500,83.0942,12.1750,-108.6102,-6.3316,-0.7143,-6.5600,166.9378,-88.7836,-204.7598,13.5000,-218.0992,-38.7692,0.6250,59.8667,104.8207,44.4000,81.6648,12.1250,-108.7627,-6.3316,9.8571,-6.9200,173.5407,-88.7836,-205.9389,12.3750,-217.2004,-40.1538,0.6250,59.8667,33.482661,-1,-1,-1,-1,-1,-1,-1,87.7100,197.4900,106.3500,90.7000,147.9200,323.7900,52.2900
33.513491,2545,2965,1860,1938,3027,1847,2547,1592,1052,1269,1003,1501,2868,2354,2000,1849,2557,2970,1876,1940,3027,1848,2365,1585,1010,1270,986,1503,2861,2362,2000,1849,106.3745,44.0000,84.4283,12.2000,-107.8475,-6.3316,-3.3571,-6.3200,164.7847,-88.7836,-202.6638,14.6250,-219.8967,-37.9385,0.6250,59.8667,104.9402,44.2500,82.9036,12.1500,-107.8475,-6.2449,9.6429,-6.6000,170.8134,-88.6975,-204.8908,13.8750,-218.8481,-39.0462,0.6250,59.8667,33.482661,-1,-1,-1,-1,-1,-1,-1,87.7100,197.4900,106.3500,90.7000,147.9200,323.7900,52.2900
33.593970,2543,2962,1846,1936,3022,1847,2584,1598,1068,1269,1018,1498,2879,2348,2000,1849,2548,2966,1861,1940,3024,1848,2376,1591,1026,1269,996,1499,2873,2355,2000,1849,106.6135,43.8500,85.7623,12.2500,-107.0847,-6.3316,-6.0000,-6.0800,162.4880,-88.7836,-200.6987,15.7500,-221.5444,-37.1077,0.6250,59.8667,106.0159,44.0500,84.3330,12.1500,-107.3898,-6.2449,8.8571,-6.3600,168.5167,-88.7836,-203.5808,15.3750,-220.6457,-38.0769,0.6250,59.8667,33.618138,-1,-1,-1,-1,-1,-1,-1,87.5400,197.4900,106.9600,90.5300,147.9200,323.8800,53.4400
33.673783,2540,2959,1832,1935,3017,1847,2621,1604,1084,1269,1034,1495,2890,2342,2000,1849,2544,2962,1847,1937,3021,1849,2429,1599,1045,1270,1007,1497,2885,2348,2000,1849,106.9721,43.7000,87.0964,12.2750,-106.3220,-6.3316,-8.6429,-5.8400,160.1914,-88.7836,-198.6026,16.8750,-223.1921,-36.2769,0.6250,59.8667,106.4940,43.8500,85.6670,12.2250,-106.9322,-6.1582,5.0714,-6.0400,165.7895,-88.6975,-202.1397,16.1250,-222.4432,-37.1077,0.6250,59.8667,33.618138,-1,-1,-1,-1,-1,-1,-1,87.5400,197.4900,106.9600,90.5300,147.9200,323.8800,53.4400
33.753445,2537,2956,1818,1933,3012,1847,2659,1610,1100,1269,1049,1492,2901,2336,2000,1849,2542,2959,1833,1937,3016,1849,2479,1605,1064,1271,1020,1494,2896,2342,2000,1849,107.3307,43.5500,88.4305,12.3250,-105.5593,-6.3316,-11.3571,-5.6000,157.8947,-88.7836,-196.6376,18.0000,-224.8399,-35.4462,0.6250,59.8667,106.7331,43.7000,87.0011,12.2250,-106.1695,-6.1582,1.5000,-5.8000,163.0622,-88.6114,-200.4367,17.2500,-224.0909,-36.2769,0.6250,59.8667,33.752581,-1,-1,-1,-1,-1,-1,-1,87.7100,197.5800,106.5200,90.3500,145.7200,323.6100,51.8600
33.833733,2535,2953,1804,1932,3007,1847,2696,1616,1116,1269,1065,1489,2913,2330,2000,1849,2534,2956,1819,1934,3014,1849,2534,1611,1079,1271,1033,1491,2907,2334,2000,1849,107.5697,43.4000,89.7646,12.3500,-104.7966,-6.3316,-14.0000,-5.3600,155.5981,-88.7836,-194.5415,19.1250,-226.6374,-34.6154,0.6250,59.8667,107.6892,43.5500,88.3352,12.3000,-105.8644,-6.1582,-2.4286,-5.5600,160.9091,-88.6114,-198.7336,18.3750,-225.7386,-35.1692,0.6250,59.8667,33.887571,-1,-1,-1,-1,-1,-1,-1,87.8000,197.6700,98.6100,90.3500,144.3200,323.4400,50.7100
33.913774,2532,2950,1790,1931,3002,1847,2733,1622,1131,1269,1080,1486,2924,2324,2000,1849,2533,2953,1805,1933,3009,1850,2591,1618,1095,1271,1033,1487,2919,2329,2000,1849,107.9283,43.2500,91.0987,12.3750,-104.0339,-6.3316,-16.6429,-5.1200,153.4450,-88.7836,-192.5764,20.2500,-228.2851,-33.7846,0.6250,59.8667,107.8088,43.4000,89.6693,12.3250,-105.1017,-6.0714,-6.5000,-5.2800,158.6124,-88.6114,-198.7336,19.8750,-227.5362,-34.4769,0.6250,59.8667,33.887571,-1,-1,-1,-1,-1,-1,-1,87.8000,197.6700,98.6100,90.3500,144.3200,323.4400,50.7100
33.993834,2529,2947,1776,1929,2997,1847,2770,1628,1147,1269,1096,1483,2935,2318,2000,1849,2529,2951,1794,1933,3009,1850,2646,1624,1111,1271,1066,1484,2931,2322,2000,1849,108.2869,43.1000,92.4327,12.4250,-103.2712,-6.3316,-19.2857,-4.8800,151.1483,-88.7836,-190.4803,21.3750,-229.9329,-32.9538,0.6250,59.8667,108.2869,43.3000,90.7175,12.3250,-105.1017,-6.0714,-10.4286,-5.0400,156.3158,-88.6114,-194.4105,21.0000,-229.3337,-33.5077,0.6250,59.8667,34.022930,-1,-1,-1,-1,-1,-1,-1,87.8000,198.9800,85.6900,90.5300,142.3800,323.2600,50.1000
34.073746,2527,2944,1762,1928,2992,1847,2807,1634,1163,1269,1111,1480,2946,2312,2000,1849,2526,2947,1780,1930,3001,1851,2698,1630,1128,1271,1074,1482,2942,2315,2000,1849,108.5259,42.9500,93.7668,12.4500,-102.5085,-6.3316,-21.9286,-4.6400,148.8517,-88.7836,-188.5153,22.5000,-231.5806,-32.1231,0.6250,59.8667,108.6454,43.1000,92.0516,12.4000,-103.8814,-5.9847,-14.1429,-4.8000,153.8756,-88.6114,-193.3624,21.7500,-230.9814,-32.5385,0.6250,59.8667,34.022930,-1,-1,-1,-1,-1,-1,-1,87.8000,198.9800,85.6900,90.5300,142.3800,323.2600,50.1000
34.153690,2524,2941,1748,1927,2987,1847,2844,1640,1179,1269,1127,1477,2958,2306,2000,1849,2524,2944,1767,1929,3001,1851,2749,1636,1145,1271,1083,1479,2954,2309,2000,1849,108.8845,42.8000,95.1009,12.4750,-101.7458,-6.3316,-24.5714,-4.4000,146.5550,-88.7836,-186.4192,23.6250,-233.3781,-31.2923,0.6250,59.8667,108.8845,42.9500,93.2904,12.4250,-103.8814,-5.9847,-17.7857,-4.5600,151.4354,-88.6114,-192.1834,22.8750,-232.7789,-31.7077,0.6250,59.8667,34.157982,-1,-1,-1,-1,-1,-1,-1,87.8900,200.2100,73.3900,91.2300,140.0100,323.0900,49.9200
34.233480,2521,2938,1734,1925,2982,1847,2881,1646,1195,1269,1142,1474,2969,2300,2000,1849,2520,2942,1755,1929,3001,1851,2801,1642,1162,1271,1084,1475,2966,2304,2000,1850,109.2430,42.6500,96.4350,12.5250,-100.9831,-6.3316,-27.2143,-4.1600,144.2584,-88.7836,-184.4541,24.7500,-235.0258,-30.4615,0.6250,59.8667,109.3625,42.8500,94.4339,12.4250,-103.8814,-5.9847,-21.5000,-4.3200,148.9952,-88.6114,-192.0524,24.3750,-234.5764,-31.0154,0.6250,60.0000,34.296154,-1,-1,-1,-1,-1,-1,-1,87.9800,205.2200,59.0600,91.8500,138.5200,322.9100,50.1000
34.313630,2519,2935,1720,1924,2977,1847,2918,1652,1210,1269,1158,1471,2980,2294,2000,1849,2518,2938,1743,1926,2990,1851,2845,1648,1177,1271,1084,1472,2975,2299,2000,1850,109.4821,42.5000,97.7691,12.5500,-100.2203,-6.3316,-29.8571,-3.9200,142.1053,-88.7836,-182.3581,25.8750,-236.6736,-29.6308,0.6250,59.8667,109.6016,42.6500,95.5774,12.5000,-102.2034,-5.9847,-24.6429,-4.0800,146.8421,-88.6114,-192.0524,25.5000,-235.9246,-30.3231,0.6250,60.0000,34.296154,-1,-1,-1,-1,-1,-1,-1,87.9800,205.2200,59.0600,91.8500,138.5200,322.9100,50.1000
34.393752,2516,2932,1706,1922,2972,1847,2956,1658,1226,1269,1173,1468,2991,2288,2000,1849,2517,2935,1732,1925,2989,1852,2888,1653,1195,1271,1084,1468,2987,2293,2000,1849,109.8406,42.3500,99.1031,12.6000,-99.4576,-6.3316,-32.5714,-3.6800,139.8086,-88.7836,-180.3930,27.0000,-238.3213,-28.8000,0.6250,59.8667,109.7211,42.5000,96.6256,12.5250,-102.0508,-5.8980,-27.7143,-3.8800,144.2584,-88.6114,-192.0524,27.0000,-237.7221,-29.4923,0.6250,59.8667,34.427950,-1,-1,-1,-1,-1,-1,-1,88.0700,214.8000,51.8600,92.5500,136.8500,322.9100,50.1000
34.473706,2513,2929,1692,1921,2967,1847,2993,1664,1242,1269,1189,1465,3002,2282,2000,1849,2512,2933,1719,1923,2985,1852,2934,1658,1212,1271,1084,1466,2998,2287,2000,1850,110.1992,42.2000,100.4372,12.6250,-98.6949,-6.3316,-35.2143,-3.4400,137.5120,-88.7836,-178.2969,28.1250,-239.9690,-27.9692,0.6250,59.8667,110.3187,42.4000,97.8643,12.5750,-101.4407,-5.8980,-31.0000,-3.6800,141.8182,-88.6114,-192.0524,27.7500,-239.3698,-28.6615,0.6250,60.0000,34.427950,-1,-1,-1,-1,-1,-1,-1,88.0700,214.8000,51.8600,92.5500,136.8500,322.9100,50.1000
34.553472,2511,2926,1678,1920,2962,1847,3030,1670,1258,1269,1204,1462,3014,2276,2000,1849,2510,2930,1708,1922,2985,1852,2976,1667,1230,1271,1084,1460,3011,2282,2000,1850,110.4382,42.0500,101.7713,12.6500,-97.9322,-6.3316,-37.8571,-3.2000,135.2153,-88.7836,-176.3319,29.2500,-241.7665,-27.1385,0.6250,59.8667,110.5578,42.2500,98.9126,12.6000,-101.4407,-5.8980,-34.0000,-3.3200,139.2344,-88.6114,-192.0524,30.0000,-241.3171,-27.9692,0.6250,60.0000,34.562608,-1,-1,-1,-1,-1,-1,-1,88.1500,222.8900,48.1600,93.5200,134.8200,322.9100,50.1900
